SMILES,logPapp
CNC(=O)c1cc(Oc2ccc3sc(Nc4cccc(C(C)(C)C)c4)nc3c2)ccn1,1.0
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,-0.769944
CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1,1.18
Cc1cc(COc2ccc(NC(=O)[C@H]3CN(C(=O)c4ccco4)CC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-0.69897
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,1.49
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,-0.959303
O=c1cc([C@H]2CCN[C@@H](Cc3ccc(F)cc3)C2)o[nH]1,0.568202
CC(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCN21,-0.69897
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.37
CSc1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2C(=O)NO)cc1,-0.69897
Cc1cnc(NCCc2ccc3c(c2)CCC3)c(=O)n1CC(=O)NCCON=C(N)N,-0.173925
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,1.477121
Cn1c(N2CCCN(CCCN3c4cc(C(=O)O)ccc4COc4ccccc43)CC2)cc(=O)n(C)c1=O,0.20412
CC(=O)N1CCN(c2nc(N[C@H](C)c3ccc(OC(F)(F)F)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,0.653213
CCCN(CCC)c1cc(C(=O)Nc2ccc(O)cc2)ncn1,1.330414
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,1.401314
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1.2691400000000002
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1,1.150148
CNCCC(Oc1ccc(C)cc1)c1ccccc1,1.45
C[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,0.9
C1=C\COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,1.20412
Cn1ccc2cc(N(Cc3ccccc3)C3CCNCC3)ccc21,0.845098
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.021189
CC(=O)N1CCN(c2nc(NCc3ccc(OC(F)(F)F)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,0.462398
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCN(c3ncccn3)CC2)c1,0.041393
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1,1.379969
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1,1.079181
Oc1nc2ccccc2n1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1,0.888367
NC(=O)C1CCN(c2nnc(-c3ccc4c(c3)OCCCO4)s2)CC1,1.326336
CC(C)(C)CCN1C(=O)/C(=C2/NS(=O)(=O)c3ccccc32)C(=O)[C@@H]1C(C)(C)C,0.995635
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1,1.0
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,1.123852
COCCN(Cc1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCO[C@H](C)C3)oc12)c1cc(F)cc(F)c1,1.146128
CNC(=O)c1cc(Oc2ccc3sc(Nc4ccc(C)cc4)nc3c2)ccn1,1.0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O,-1.111633
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.651606
C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2ccn(C)n2)c1,0.230449
NC1=N[C@@](c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cc(F)cc(F)c21,1.568202
CCc1cc(-c2c[nH]c3ncc(-c4cnn(CCN(C)C)c4)cc23)nc(N)n1,0.863323
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.831574
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2nc(-c3ccc(C(F)(F)F)cc3)cc-2c1O,0.238046
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,1.037426
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccn3)C(C)=C([C@@H](OC(=O)N(C)C)C(=O)[C@]12C)C4(C)C,0.670246
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.30197
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.27
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.711807
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.690196
Cc1cnc(NCCc2ccc(F)cc2)c(=O)n1CC(=O)NCCON=C(N)N,-0.259637
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,0.361728
C/C=C/c1cc(OC)c2c(c1)C(C)C(c1cc(OC)c(O)c(OC)c1)O2,0.66
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.110986
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-0.5629165
CCC(CC)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,1.69897
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-0.958607
CCOC(=O)c1cc(C#N)c(N2CC3CN(C(=O)NS(=O)(=O)c4ccccc4)CC3C2)nc1C,-0.408935
COc1ccc2cc(C(C)C(=O)O)ccc2c1,1.492341
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,0.651523
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cnc2NC1=O,1.0
Cc1cc(C(F)(F)F)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)OCCCN3CCOCC3)cc2)c(=O)n1C,1.217484
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.72
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,-0.369133
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.308208
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O,1.0
Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1,-0.39794
Cc1ccc2c(N)noc2c1-c1ccc2c(c1)NC(=O)C21CCOCC1,1.447158
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cn1,0.041393
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,1.088536
CC1=NNC2=CN=C(c3ccccc3Cl)c3cc(Cl)ccc3N21,1.447158
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0.763171
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,-0.01
O=c1ccc2ccccc2o1,1.889974
CN(Cc1ccc(F)cc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCN(S(=O)(=O)N(C)C)CC1,1.39794
COc1ccc2cncc(Cc3nc4c(=O)n(C)c(=O)n(CC(C)C)c4[nH]3)c2c1,1.139879
CCC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3F)cc2C(=O)N1C,0.908485
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,1.361728
Cn1ncc2cc(Cc3[nH]nc4ccc(C(=O)N5CC(O)C5)cc34)ccc21,1.082785
NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,-0.356547
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,0.7
CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1,0.73
O=S(=O)(Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1,0.812913
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(C(C)=O)CC4)cc2)CC3)cc1,1.356026
COC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccn4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,0.656098
CCCCOC(=O)c1ccc(O)cc1,1.51
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(-c2ccncc2)cc1)C(C)(C)C,0.477121
CNC(=O)c1cc(Oc2ccc3c(c2)nc(Nc2cccc(C(C)(C)C)c2)n3C)ccn1,1.0
C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1,1.41
c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,0.778151
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,1.278754
Cn1cc(-c2ccc(Cc3[nH]nc4ccc(C(=O)N5CCC(F)(F)C5)cc34)cc2)cn1,1.562293
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.3986265
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)N(C)C)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,1.023252
Cc1ccc(Sc2ccccc2CSC(=N)N)c(CSC(=N)N)c1,0.161368
CCCCC1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1,1.001734
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,1.079181
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1,1.2568486666666667
Cc1cc(O)cc(C)c1CC(N)C(=O)NCCCCc1nc(O)c(CCCCNC(=O)C(N)Cc2c(C)cc(O)cc2C)nc1C,-0.073143
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl,0.526339
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.161368
C[C@H]1Cn2c(nnc2C(C)(C)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,0.924279
CC(C)[C@H](NC(=O)C(O)(CCC(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)CCc1ccccc1)C(=O)Nc1ccccc1,0.079181
CC(C)(C)C[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@@H]2C[C@@H]21,1.39794
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,1.471292
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1,0.8707239999999999
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,1.367744
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(C)(F)C5)cc34)cc2)cn1,1.41162
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,1.661554
Cc1cc(CN(C)C(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)on1,0.913814
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccncc3)cnc-2c1O,0.61595
N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)C1CC1)Cc1cc(F)c(F)cc1F,-0.568636
COc1ccccc1OCCNCC(O)OCc1cccc2[nH]c3ccccc3c12,0.840106
Cc1cc(S(=O)(=O)NCCC(=O)O)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1,0.30103
C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1,0.950121
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,1.079181
CCCCCCCCCCCCC(N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,0.0103
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.3
C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1,0.951331
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.341211
CCCN(C)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,-0.920819
N=C(N)SCc1cccc2c1sc1c(CSC(=N)N)c(Br)ccc12,-0.124939
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1,0.3982833333333333
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,-0.1
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Br)cc4)nc3c2)ccn1,1.0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0.566791
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccccc2)C(C)=C1C3(C)C,0.451786
COCC[C@H](CC1(C(=O)N[C@@H]2C[C@H]2c2ccc(OC)cc2)CCCC1)C(=O)O,0.845098
COC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,0.854913
CCCC[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,0.991226
Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CC4)cc12,0.230449
CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,1.041393
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1,1.011147
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.8990383333333334
COc1cc2c(cc1OC)CN(Cc1ccc3ccccc3c1)CC2,1.334454
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)[C@@H]3C[C@H]23)cc1,1.243038
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2ncsc2c1,1.017033
NC(=O)C(N)Cc1c[nH]c2ccccc12,1.08
N=C(N)SCc1cc(F)ccc1Oc1cc(Cl)ccc1CSC(=N)N,-0.259637
CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,1.079181
Cc1ccc(F)c(C)c1Oc1c(C(=O)N2CCNCC2)c2ncccc2n1-c1ccccc1,0.633468
CC(C)(C)CCn1c(=O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,-0.522879
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.314289
CC(C)NC[C@H](COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1,1.48
O=C(/C=C/c1cccc(F)c1)NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1,0.322219
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCC(C)C)nc(O)c2nn1CCOC,1.60206
CN[C@@H](Cn1c(=O)c(-c2cccc(OCCCCC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,0.079181
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0.935003
NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccsc1,0.672098
COC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.641474
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,0.918586
CCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,1.342423
CN(C)CCOC(c1ccccc1)c1ccccc1,1.73
O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,1.380211
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CC(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.020349
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,-0.32
NS(=O)(=O)c1ccccc1-n1nc(C(F)(F)F)c2c1C(=O)N(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)CC2,0.041393
NC[C@@H](NC(=O)C[C@H]1CNC(=O)c2cc(-c3cccc(F)c3)cn21)c1ccccc1,-0.221849
C#CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(Cn3c(C(C)(C)C)nc4ccccc43)cc2)C1,-0.39794
CCCNc1cc(NC(=O)c2ccccc2)cc(C(F)(F)F)c1,0.792392
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.178977
C#CC#CCCCC/C=C/C(=O)NCC(C)C,2.14
CC(C)NCC(O)COc1cccc2ccccc12,1.42
C=CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,-1.0
O=C(NCCCCC1CC1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,1.113943
CCN(CC)CC(=O)Nc1c(C)cccc1C,1.790003
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O,0.18
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.02625
Nc1ncnc2c1C(=O)N(c1ccc(-c3c(F)cccc3F)c(F)c1)CCO2,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,2.0
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(Br)cc2s1,-0.09691
CC[C@]1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3F)ccc2NC1=O,0.954243
CC(Nc1ccccc1)c1cc(C(=O)N2CCOCC2)cn2c(=O)cc(N3CCOCC3)nc12,0.633468
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,1.041393
CC(C)c1nnc2n1C[C@H](C)N(C(=O)c1cccc(C(F)(F)c3nnc(O)c4ccccc34)c1)C2,0.60206
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N4CCOCC4)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,1.041393
COc1c(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)ccc2c1C(=O)NC(C)(C)C(=O)N2,0.845098
CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-0.552842
CCC1(C)NC(=O)c2cc(S(=O)(=O)N(C)c3ccccc3)ccc2NC1=O,1.556303
CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C,1.21
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.6870803333333333
CCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cccc1Cl,1.262451
CN(C)CCCN1c2ccccc2Sc2ccccc21,1.62
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,0.113943
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1.426457
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CC(N)=O)CC4)cc2)CC3)cc1,0.447158
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2cc(Cl)ccc2s1,0.770852
C[C@@H]1Cc2ccccc2N1C(=O)Cc1nc(O)cc(N2CCOCC2)n1,0.70757
Cc1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2C(=O)NO)cc1,-1.0
CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,-0.045757
COc1ccc(NC(=O)c2ccc(CS(C)=O)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,1.544068
CC(C)(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-1.221849
Cc1cc(COc2ccc(C(=O)N[C@@H]3COCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-0.39794
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccn4)C(C)=C([C@@H](OC(=O)N(C)C)C(=O)[C@]12C)C3(C)C,0.480007
CCCN(CCC)C(=O)Cc1c(-c2ccc(C)cc2)nc2ccc(C)cn12,1.503791
